0ms,10078,0,563,43,0.12137241379310344
10ms,10003,0,920,0,0.02959847660500544
20ms,10006,0,1098,0,0.010996353691886965
30ms,10040,0,591,0,0.02536548223350254
40ms,10052,0,982,0,0.025781059063136456
50ms,10114,0,607,32,0.09928433268858801
60ms,10013,0,585,33,0.11522198731501057
70ms,10074,0,613,32,0.10448679245283019
80ms,10017,0,925,0,0.02955135135135135
90ms,10101,0,1107,0,0.010952079566003615
100ms,10059,0,1010,0,0.011485629335976215
250ms,10038,0,611,35,0.10982879377431906
500ms,10096,0,352,0,0.06530681818181817
1000ms
150ms,10038,0,875,0,0.05316457142857143
200ms,10008,0,847,0,0.0553482880755608
