0,1001,194,18,0,0.406470588
1,1012,0,26,0,0.298884615
2,1041,0,25,0,0.2518
3,,,,,
0,1089,0,113,0,0.008955357
1,,,,,
1,1030,0,111,0,0.004981982
2,1137,0,74,0,0.029702703
3,1097,0,42,0,0.038952381
4,1024,0,131,0,0.0103
5,1089,0,120,0,0.006588235
6,1092,0,82,0,0.019743902
7,1063,0,118,0,0.017313043
8,1183,0,126,0,0.007072
9,1066,0,118,0,0.006262712
10,1083,0,86,0,0.020917647
20,1065,0,52,0,0.042254902
30,,,,,
20,1006,0,35,0,0.075485714
20,1027,0,23,0,0.18252381
20,1022,20,22,0,0.118619048
1,10043,0,529,28,0.17787468
2,,,,,
1,,,,,
0,10052,0,1093,0,0.021029304
1,10033,0,469,43,0.122772727
2,10039,0,580,48,0.103547619
3,10007,0,736,0,0.018910204
4,10016,0,647,0,0.022996909
5,10104,0,612,41,0.09699811
6,10087,0,623,34,0.099592308
7,10001,0,1229,0,0.007458469
8,10189,0,601,35,0.096801066
9,10056,0,979,0,0.029156442
10,10085,0,608,30,0.091994526
20,10046,0,1002,26,0.034274409
25,,,,,
