100
100,10010,0,1236,0,0.008545307443365695
90,10043,0,695,38,0.07816074188562597
80,10071,0,610,0,0.026621311475409838
70,10038,0,1196,0,0.020985774058577406
60
60,10133,0,333,53,0.29990283400809714
50,10053,0,487,41,0.19021136363636362
40,10001,0,631,0,0.02710142630744849
30,10007,0,1112,0,0.0313839928057554
20,10025,0,601,28,0.16275669642857143
10,10025,0,1144,0,0.02899300699300699
1,10006,0,486,0,0.03699586776859504
0.9,10064,0,735,0,0.07587210884353741
0.8
0.1,1033,0,33,0,0.0902121212121212
0.1,10029,0,1107,0,0.04430560578661845
0.8,10124,0,462,38,0.13902842377260982
0.7,10022,0,628,0,0.03592663476874003
0.6,10003,0,804,0,0.01755790784557908
0.5,10049,0,981,0,0.014048929663608562
0.4,10068,0,817,30,0.07796879240162823
0.3,10062,0,449,41,0.14751344086021506
0.2,10007,0,839,0,0.03926936829558999
